Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,12.735,2024-06-13T11:30:18.058Z,2024-06-13T11:30:30.793Z
HADS,2. I still enjoy the things I used to enjoy:,Not quite so much,1,7.92,2024-06-13T11:30:30.793Z,2024-06-13T11:30:38.713Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Yes; but not too badly,2,7.864,2024-06-13T11:30:38.713Z,2024-06-13T11:30:46.577Z
HADS,4. I can laugh and see the funny side of things:,Not quite so much now,1,7.832,2024-06-13T11:30:46.577Z,2024-06-13T11:30:54.409Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,3.088,2024-06-13T11:30:54.409Z,2024-06-13T11:30:57.497Z
HADS,6. I feel cheerful:,Sometimes,1,6,2024-06-13T11:30:57.497Z,2024-06-13T11:31:03.497Z
HADS,7. I can sit at ease and feel relaxed:,Usually,1,5.448,2024-06-13T11:31:03.497Z,2024-06-13T11:31:08.945Z
HADS,8. I feel as if I am slowed down:,Very often,2,5.72,2024-06-13T11:31:08.945Z,2024-06-13T11:31:14.665Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Occasionally,1,3.296,2024-06-13T11:31:14.665Z,2024-06-13T11:31:17.961Z
HADS,10. I have lost interest in my appearance:,I may not take quite as much care,1,22.737,2024-06-13T11:31:17.961Z,2024-06-13T11:31:40.698Z
HADS,11. I feel restless as I have to be on the move:,Quite a lot,2,9.615,2024-06-13T11:31:40.698Z,2024-06-13T11:31:50.313Z
HADS,12. I look forward with enjoyment to things:,Rather less than I used to,1,6.952,2024-06-13T11:31:50.313Z,2024-06-13T11:31:57.265Z
HADS,13. I get sudden feelings of panic:,Not very often,1,5.568,2024-06-13T11:31:57.265Z,2024-06-13T11:32:02.833Z
HADS,14. I can enjoy a good book or radio or TV program:,Not often,2,7.376,2024-06-13T11:32:02.833Z,2024-06-13T11:32:10.209Z
STAI-S,1. I feel calm.,Somewhat,3,9.088,2024-06-13T11:32:10.209Z,2024-06-13T11:32:19.297Z
STAI-S,2. I feel secure.,Somewhat,3,2.016,2024-06-13T11:32:19.297Z,2024-06-13T11:32:21.313Z
STAI-S,3. I am tense.,Moderately,3,8.752,2024-06-13T11:32:21.313Z,2024-06-13T11:32:30.065Z
